id,sales
3007591,0.0
3007592,1170.3619689999996
3007593,34.84
3007594,2296.14
3007595,2228.8
3007596,457.9468800000001
3007597,292.45935000000003
3007598,287.19631979999986
3007599,9594.03
3007600,67.04
3007601,1.73
3007602,64.87
3007603,79.89
3007604,0.52
3007605,579.75
3007606,185.95
3007607,45.01
3007608,44.42
3007609,284.75
3007610,16.03
3007611,966.6786230000002
3007612,672.9
3007613,21.62
3007614,21.65
3007615,1178.5272479999996
3007616,250.70543120000013
3007617,5018.083593000002
3007618,291.28
3007619,76.85056051999999
3007620,9.26
3007621,0.0
3007622,11.72
3007623,4150.97
3007624,0.0
3007625,716.2452000000001
3007626,22.03
3007627,1869.32
3007628,1081.99
3007629,439.85162
3007630,90.12
3007631,170.99939070000005
3007632,7278.01
3007633,41.92
3007634,0.24
3007635,36.35
3007636,32.48
3007637,0.25
3007638,426.91
3007639,148.02
3007640,18.07
3007641,12.25
3007642,150.96
3007643,4.83
3007644,980.1572250000006
3007645,608.37
3007646,16.46
3007647,23.2
3007648,763.5306264000003
3007649,90.22362056000001
3007650,1508.51821
3007651,330.89
3007652,19.81934904
3007653,10.94
3007654,0.0
3007655,15.55
3007656,7101.12
3007657,0.0
3007658,1357.5643779999998
3007659,45.78
3007660,1876.49
3007661,2386.05
3007662,339.30202999999995
3007663,332.71551
3007664,370.87459999999993
3007665,8286.61
3007666,68.11
3007667,1.56
3007668,53.49
3007669,39.15
3007670,0.35
3007671,406.01
3007672,10.5
3007673,46.37
3007674,10.51
3007675,394.01
3007676,19.71
3007677,762.9751190999999
3007678,473.74
3007679,19.4
3007680,27.27
3007681,870.9793633000003
3007682,251.15125979999993
3007683,7792.33265
3007684,100.61
3007685,73.56096310999996
3007686,4.66
3007687,0.01
3007688,5.97
3007689,1696.45
3007690,0.0
3007691,320.7882100000003
3007692,30.42
3007693,837.06
3007694,493.44
3007695,157.8946
3007696,99.5
3007697,109.00246979999999
3007698,2729.27
3007699,18.61
3007700,0.77
3007701,27.63
3007702,26.2
3007703,0.47
3007704,208.76
3007705,10.72
3007706,8.69
3007707,15.05
3007708,83.55
3007709,7.45
3007710,255.09642610000006
3007711,232.08706
3007712,3.17
3007713,7.76
3007714,71.75748946
3007715,54.239599999999975
3007716,1442.5868200000007
3007717,0.41
3007718,13.669677047000004
3007719,8.94
3007720,0.0
3007721,13.06
3007722,4215.81
3007723,0.0
3007724,602.1792599999998
3007725,34.33
3007726,1653.33
3007727,1060.08
3007728,322.9582399999999
3007729,90.35
3007730,158.18896009999995
3007731,5937.45
3007732,79.86
3007733,1.18
3007734,57.82
3007735,43.69
3007736,0.14
3007737,322.9
3007738,20.02
3007739,8.96
3007740,5.13
3007741,339.87939
3007742,10.4
3007743,584.4911856999995
3007744,451.91938999999996
3007745,10.48
3007746,18.68
3007747,153.8379698
3007748,86.4041205
3007749,2190.787062999999
3007750,279.07
3007751,20.658663999999998
3007752,5.01
3007753,0.0
3007754,8.94
3007755,4765.26
3007756,0.0
3007757,979.6179850000002
3007758,15.5
3007759,1494.48
3007760,1728.64
3007761,237.60465000000005
3007762,342.91
3007763,327.38428000000005
3007764,4879.94
3007765,29.41
3007766,1.27
3007767,25.58
3007768,31.46
3007769,0.3
3007770,272.91
3007771,2.02
3007772,57.14
3007773,6.18
3007774,221.35
3007775,12.6
3007776,818.6096368
3007777,275.18
3007778,22.74
3007779,14.47
3007780,929.6744769999998
3007781,136.60463957999997
3007782,5178.270694000001
3007783,2.46
3007784,72.56055613999999
3007785,9.36
3007786,0.0
3007787,10.08
3007788,4380.14
3007789,0.0
3007790,888.7306800000005
3007791,12.0
3007792,1674.46
3007793,1058.47
3007794,276.44256999999993
3007795,79.12034
3007796,97.96530999999999
3007797,5423.36
3007798,30.26
3007799,2.45
3007800,52.11
3007801,34.85
3007802,0.24
3007803,301.16
3007804,0.28
3007805,42.78
3007806,7.58
3007807,285.68
3007808,9.54
3007809,386.1280290000001
3007810,309.28
3007811,18.06
3007812,26.48
3007813,366.10425970000006
3007814,112.07937011999998
3007815,4416.16576
3007816,2.44
3007817,6.186819984999999
3007818,8.13
3007819,0.04
3007820,4.39
3007821,2026.39
3007822,0.0
3007823,456.52700999999996
3007824,10.06
3007825,971.3
3007826,487.18
3007827,156.66565009999994
3007828,50.38
3007829,109.26076022000001
3007830,3073.04
3007831,16.09
3007832,1.35
3007833,24.31
3007834,27.11
3007835,0.01
3007836,182.51
3007837,3.54
3007838,14.56
3007839,5.98
3007840,165.08062990000002
3007841,4.19
3007842,105.03496991999998
3007843,243.96
3007844,5.61
3007845,6.43
3007846,228.59891088000003
3007847,65.17213002000001
3007848,2126.7913099999987
3007849,0.45
3007850,2.3
3007851,5.45
3007852,0.0
3007853,0.31
3007854,2529.78
3007855,0.0
3007856,153.7
3007857,3.26
3007858,956.66
3007859,200.87
3007860,167.20476990000003
3007861,57.97
3007862,47.26507000000001
3007863,3026.21498
3007864,6.85
3007865,0.47
3007866,22.01
3007867,8.91
3007868,0.13
3007869,168.13
3007870,0.0
3007871,0.0
3007872,3.85
3007873,42.13
3007874,0.51
3007875,41.5139639
3007876,143.39
3007877,0.02
3007878,2.79
3007879,42.096460210000004
3007880,70.10807
3007881,486.7236000000003
3007882,0.0
3007883,1.91
3007884,4.35
3007885,0.06
3007886,5.52
3007887,3237.41
3007888,0.0
3007889,546.2356600000002
3007890,15.76
3007891,1020.16
3007892,881.81
3007893,209.23647
3007894,156.86
3007895,174.7337302
3007896,4490.79
3007897,35.41
3007898,0.91
3007899,24.79
3007900,36.96
3007901,0.08
3007902,237.72
3007903,17.93
3007904,20.11
3007905,30.5
3007906,137.09
3007907,7.38
3007908,561.4942800000002
3007909,254.04
3007910,7.59
3007911,11.42
3007912,453.658982
3007913,100.05222998999997
3007914,2237.0125700000017
3007915,0.0
3007916,32.166088060000014
3007917,4.75
3007918,0.06
3007919,5.71
3007920,4557.25
3007921,0.0
3007922,837.7990108999994
3007923,24.22
3007924,1113.07
3007925,1451.07
3007926,157.33591
3007927,252.05
3007928,300.66493999999994
3007929,4045.35
3007930,40.69
3007931,2.45
3007932,33.67
3007933,25.77
3007934,0.68
3007935,221.57
3007936,14.25
3007937,46.83
3007938,10.13
3007939,210.27
3007940,16.51
3007941,649.7263956999997
3007942,197.62
3007943,7.05
3007944,16.93
3007945,731.8842018999997
3007946,169.63210052000005
3007947,5381.086027
3007948,0.27
3007949,38.21235827
3007950,4.47
3007951,0.55
3007952,8.71
3007953,4563.01
3007954,0.0
3007955,875.0861799999998
3007956,29.12
3007957,1217.89
3007958,1475.85
3007959,185.23891000000003
3007960,255.85
3007961,195.17279
3007962,4713.39
3007963,37.26
3007964,2.84
3007965,45.69
3007966,48.22
3007967,0.52
3007968,322.93
3007969,27.9
3007970,35.96
3007971,23.46
3007972,224.58
3007973,19.11
3007974,612.568975
3007975,315.78
3007976,14.69
3007977,16.69
3007978,632.3014670000006
3007979,179.62637094
3007980,4510.044090000003
3007981,0.42
3007982,62.36868477999999
3007983,9.84
3007984,0.07
3007985,7.14
3007986,2694.28
3007987,0.0
3007988,460.89
3007989,16.21
3007990,1286.67
3007991,652.43
3007992,451.67800000000017
3007993,142.63
3007994,434.4786400000001
3007995,5078.299020000002
3007996,12.98
3007997,1.14
3007998,44.73
3007999,37.08
3008000,0.01
3008001,322.77
3008002,11.61
3008003,5.29
3008004,3.91
3008005,69.52
3008006,3.47
3008007,293.85853980000013
3008008,325.37
3008009,5.78
3008010,6.91
3008011,320.52967899999976
3008012,95.65004004000001
3008013,1051.8181900000002
3008014,72.35142004
3008015,31.229640169999985
3008016,4.38
3008017,0.01
3008018,3.72
3008019,2349.44
3008020,0.08
3008021,400.95569040000004
3008022,20.87
3008023,719.08
3008024,758.45
3008025,128.80014999999992
3008026,127.39
3008027,138.85207999999992
3008028,2875.5
3008029,17.81
3008030,1.84
3008031,23.89
3008032,25.98
3008033,0.35
3008034,162.91
3008035,12.3
3008036,23.53
3008037,8.24
3008038,151.83
3008039,7.25
3008040,671.5111828000003
3008041,127.32
3008042,5.47
3008043,9.25
3008044,604.2620537999999
3008045,78.99910941000005
3008046,2211.292108000002
3008047,0.15
3008048,40.27609398000001
3008049,1.45
3008050,0.01
3008051,0.91
3008052,997.9
3008053,0.0
3008054,144.85
3008055,2.95
3008056,537.5
3008057,204.04
3008058,187.31637999999998
3008059,22.96
3008060,23.121769990000004
3008061,2135.68
3008062,14.77
3008063,0.33
3008064,7.45
3008065,5.18
3008066,0.13
3008067,131.71409004999998
3008068,3.03
3008069,0.0
3008070,1.28
3008071,19.34
3008072,0.29
3008073,129.53806935999995
3008074,135.57498004999994
3008075,0.62
3008076,3.15
3008077,122.68930994
3008078,19.97
3008079,198.65530960000012
3008080,11.150319999999999
3008081,0.98
3008082,6.22
3008083,0.13
3008084,2.15
3008085,4850.93
3008086,0.0
3008087,1535.8798900000004
3008088,14.36
3008089,1592.25
3008090,527.32
3008091,432.38087
3008092,102.66
3008093,76.41584000000002
3008094,6198.477359999999
3008095,2238.9280500000004
3008096,0.47
3008097,25.12
3008098,14.17
3008099,0.06
3008100,371.28
3008101,11.55
3008102,2.14
3008103,8.33
3008104,59.3
3008105,2.51
3008106,489.39495569999997
3008107,318.14
3008108,1.79
3008109,12.81
3008110,382.20966050000004
3008111,68.98458006999999
3008112,868.0831499999996
3008113,43.36244999
3008114,5.46
3008115,3.43
3008116,0.1
3008117,0.88
3008118,1475.48
3008119,0.0
3008120,210.22
3008121,12.39
3008122,639.04
3008123,358.98
3008124,193.14
3008125,59.16
3008126,37.676759979999986
3008127,2587.5198
3008128,18.63
3008129,0.87
3008130,10.07
3008131,13.79
3008132,0.15
3008133,140.52064
3008134,5.33
3008135,0.0
3008136,92.41669
3008137,59.88
3008138,1.66
3008139,115.27888940999998
3008140,135.30813009999997
3008141,0.83
3008142,5.6
3008143,121.62495990000001
3008144,30.25
3008145,291.7540701999999
3008146,2.53172
3008147,2.72
3008148,3.36
3008149,0.0
3008150,1.97
3008151,1367.4
3008152,0.0
3008153,166.64
3008154,4.95
3008155,586.31
3008156,230.67
3008157,120.98
3008158,41.32
3008159,21.612589999999997
3008160,2541.66712
3008161,18.37
3008162,0.22
3008163,11.8
3008164,10.85
3008165,0.09
3008166,129.42585
3008167,2.18
3008168,0.0
3008169,3.01
3008170,55.33
3008171,1.07
3008172,126.46830046999996
3008173,136.46222996
3008174,0.4
3008175,4.08
3008176,87.25505036
3008177,18.87
3008178,171.7910802000001
3008179,5.402609997
3008180,4.85
3008181,2.88
3008182,0.0
3008183,0.63
3008184,1195.18
3008185,0.0
3008186,291.65
3008187,9.77
3008188,965.29
3008189,320.8
3008190,227.45845
3008191,31.57
3008192,34.90879994
3008193,2512.41
3008194,13.92
3008195,0.13
3008196,11.24
3008197,17.04
3008198,0.13
3008199,199.71
3008200,0.83
3008201,0.0
3008202,3.41
3008203,23.42
3008204,1.75
3008205,188.47700079999993
3008206,256.54
3008207,0.92
3008208,4.57
3008209,52.243490040000005
3008210,65.92469
3008211,310.93861999999996
3008212,5.24611
3008213,4.28
3008214,3.86
3008215,1.05
3008216,1.23
3008217,1504.64
3008218,0.0
3008219,196.06
3008220,3.45
3008221,826.77
3008222,304.26
3008223,242.8193
3008224,76.69
3008225,58.20669
3008226,2558.50562
3008227,23.86
3008228,0.51
3008229,13.0
3008230,24.47
3008231,0.04
3008232,186.49472999999998
3008233,8.53
3008234,0.0
3008235,4.29
3008236,37.95
3008237,1.75
3008238,100.85343000999995
3008239,154.60288003999997
3008240,0.59
3008241,5.64
3008242,129.51114054000004
3008243,42.83
3008244,560.7865900000002
3008245,17.026049999999998
3008246,6.33
3008247,3.31
3008248,0.04
3008249,1.8
3008250,1113.44
3008251,0.0
3008252,206.59
3008253,5.25
3008254,602.88
3008255,191.88
3008256,142.88844
3008257,104.16
3008258,26.93939006
3008259,1790.81
3008260,13.48
3008261,0.13
3008262,12.32
3008263,9.44
3008264,0.03
3008265,129.72
3008266,0.0
3008267,0.0
3008268,1.5
3008269,62.69
3008270,1.02
3008271,48.67692005000001
3008272,117.06748999999998
3008273,0.92
3008274,2.19
3008275,52.96259961000001
3008276,30.68
3008277,538.4720482000005
3008278,0.0
3008279,0.66
3008280,6.0
3008281,0.19
3008282,3.54
3008283,2598.17
3008284,0.0
3008285,988.2187499999999
3008286,6.69
3008287,933.0
3008288,503.19
3008289,326.26225
3008290,137.3
3008291,72.02546000000001
3008292,3627.52694
3008293,88.0666
3008294,1.04
3008295,25.0
3008296,22.07
3008297,0.16
3008298,213.0843698
3008299,0.76
3008300,0.0
3008301,13.15
3008302,55.41
3008303,2.72
3008304,199.91938989999989
3008305,206.33
3008306,2.04
3008307,6.87
3008308,277.7414894999999
3008309,53.36423
3008310,654.235697
3008311,37.70938
3008312,9.78
3008313,2.18
3008314,0.05
3008315,4.89
3008316,1990.57
3008317,0.0
3008318,1213.37461
3008319,9.18
3008320,488.51
3008321,529.79
3008322,223.9960999999999
3008323,112.96
3008324,45.23546998
3008325,2456.661069999999
3008326,91.26568999999999
3008327,0.9
3008328,17.0
3008329,16.52
3008330,0.2
3008331,147.88
3008332,5.36
3008333,2.85
3008334,3.67
3008335,116.8293001
3008336,1.78
3008337,77.44714001999998
3008338,120.96038010000001
3008339,3.44
3008340,3.75
3008341,116.52483953999997
3008342,59.29182007999998
3008343,1019.8000580000001
3008344,46.43
3008345,8.414310001999999
3008346,5.5
3008347,0.42
3008348,1.1
3008349,2108.17
3008350,0.0
3008351,214.68
3008352,5.46
3008353,769.14
3008354,241.31
3008355,226.11822
3008356,53.05
3008357,36.76514995
3008358,2757.96
3008359,23.21
3008360,1.08
3008361,15.8
3008362,9.01
3008363,0.04
3008364,153.12198
3008365,4.89
3008366,0.0
3008367,3.72
3008368,29.14
3008369,2.4
3008370,115.56142476999992
3008371,167.11
3008372,0.81
3008373,4.78
3008374,63.47066051000001
3008375,21.97
3008376,316.58992000000023
3008377,4.85506
3008378,3.73
3008379,5.92
3008380,0.13
3008381,6.49
3008382,2867.94
3008383,0.0
3008384,631.5329600000001
3008385,14.33
3008386,864.93
3008387,856.89
3008388,187.37436999999994
3008389,143.78
3008390,137.73611999999994
3008391,3847.49
3008392,26.07
3008393,35.84
3008394,19.04
3008395,23.43
3008396,0.15
3008397,246.12
3008398,18.24
3008399,16.1
3008400,5.8
3008401,130.28
3008402,8.85
3008403,630.3164593
3008404,216.88
3008405,8.16
3008406,7.49
3008407,459.7271708000002
3008408,109.83414028000001
3008409,2261.090860000002
3008410,0.35
3008411,29.28270313000001
3008412,6.53
3008413,0.26
3008414,4.34
3008415,2780.13
3008416,0.0
3008417,1335.39965
3008418,8.25
3008419,920.93
3008420,548.94
3008421,474.52813000000003
3008422,31.37
3008423,47.76044999999999
3008424,4333.985419999998
3008425,87.74966
3008426,0.41
3008427,18.47
3008428,17.06
3008429,0.0
3008430,218.59
3008431,4.33
3008432,5.02
3008433,4.01
3008434,71.2
3008435,1.3
3008436,10.927259999999999
3008437,236.21470999999997
3008438,2.42
3008439,3.89
3008440,206.24434179999997
3008441,39.10625998000001
3008442,238.64368000000002
3008443,44.89
3008444,6.752229997999998
3008445,8.66
3008446,0.38
3008447,3.36
3008448,2469.02
3008449,0.0
3008450,1474.9896500000002
3008451,6.65
3008452,931.1
3008453,427.18
3008454,253.0208201000001
3008455,51.19
3008456,56.555159980000006
3008457,2965.8172499999996
3008458,74.2929
3008459,0.56
3008460,26.95
3008461,21.35
3008462,0.08
3008463,198.38
3008464,2.73
3008465,1.72
3008466,9.86
3008467,114.60275
3008468,1.31
3008469,0.0
3008470,190.61
3008471,2.13
3008472,4.76
3008473,117.58014013000002
3008474,104.52123060000002
3008475,23.263560000000002
3008476,0.31
3008477,2.95
3008478,3.64
3008479,0.03
3008480,0.63
3008481,1498.74
3008482,0.0
3008483,183.63
3008484,7.4
3008485,517.24
3008486,247.85
3008487,133.15
3008488,38.09
3008489,35.03721004
3008490,2266.31521
3008491,17.35
3008492,0.48
3008493,29.27
3008494,15.89
3008495,0.14
3008496,114.1947499
3008497,1.04
3008498,0.0
3008499,3.49
3008500,42.84
3008501,2.41
3008502,0.0
3008503,117.97633000000002
3008504,0.8
3008505,5.04
3008506,116.94447021999999
3008507,25.21
3008508,20.971230000000002
3008509,12.413880036
3008510,1.37
3008511,1.56
3008512,0.03
3008513,2.44
3008514,1538.0
3008515,0.0
3008516,255.12277979999996
3008517,12.58
3008518,504.09
3008519,504.02
3008520,120.23836957999997
3008521,50.44
3008522,78.6320797
3008523,1976.5
3008524,27.53
3008525,0.29
3008526,12.86
3008527,27.71
3008528,0.01
3008529,117.93
3008530,10.5
3008531,2.04
3008532,13.12
3008533,90.38265999
3008534,4.38
3008535,759.7351994000004
3008536,149.33
3008537,3.93
3008538,5.14
3008539,367.63001210000016
3008540,42.36752004000001
3008541,1167.826323
3008542,0.0
3008543,8.153379995
3008544,3.01
3008545,0.05
3008546,3.91
3008547,3794.92
3008548,0.31
3008549,827.5281300000001
3008550,19.27
3008551,1163.55
3008552,1349.02
3008553,180.18433999999996
3008554,181.48
3008555,162.59769
3008556,4297.59
3008557,28.16
3008558,1.13
3008559,20.92
3008560,38.89
3008561,0.13
3008562,268.35
3008563,12.37
3008564,43.44
3008565,13.82
3008566,151.67
3008567,14.47
3008568,471.52617200000003
3008569,272.71
3008570,14.96
3008571,8.76
3008572,392.76436100000006
3008573,129.46998003000004
3008574,3388.9453670000016
3008575,0.08
3008576,28.302728105000014
3008577,2.59
3008578,0.08
3008579,4.49
3008580,2164.99
3008581,0.0
3008582,518.6397497999997
3008583,6.69
3008584,536.96
3008585,544.38
3008586,121.31431000000003
3008587,102.75
3008588,96.64232
3008589,1780.98
3008590,33.65
3008591,0.93
3008592,9.93
3008593,9.32
3008594,0.13
3008595,118.99
3008596,0.0
3008597,33.12
3008598,2.89
3008599,166.39
3008600,7.0
3008601,269.04436610000005
3008602,144.96
3008603,5.6
3008604,7.04
3008605,188.77576820000002
3008606,37.73696978999998
3008607,2024.0499900000013
3008608,0.32
3008609,3.6017200000000003
3008610,3.42
3008611,0.08
3008612,0.5
3008613,750.72
3008614,0.0
3008615,200.82093
3008616,7.24
3008617,313.01
3008618,207.4
3008619,53.547279799999984
3008620,25.42
3008621,32.395830020000005
3008622,1253.02
3008623,5.02
3008624,0.4
3008625,9.61
3008626,5.62
3008627,0.1
3008628,65.48
3008629,0.14
3008630,7.82
3008631,0.88
3008632,42.86
3008633,0.45
3008634,283.23781040000017
3008635,118.18564
3008636,2.45
3008637,1.23
3008638,134.70514886000004
3008639,17.21
3008640,505.7832399999997
3008641,0.21
3008642,1.6847199989999995
3008643,4.85
3008644,0.12
3008645,5.52
3008646,2740.04
3008647,0.04
3008648,577.7133020000002
3008649,18.7
3008650,729.21
3008651,836.94
3008652,173.89470999999995
3008653,162.58
3008654,138.34240999999997
3008655,3082.41
3008656,20.94
3008657,2.13
3008658,15.84
3008659,26.0
3008660,0.08
3008661,187.35
3008662,3.52
3008663,35.89
3008664,8.66
3008665,188.83
3008666,4.03
3008667,201.71864819999996
3008668,195.8
3008669,9.44
3008670,8.75
3008671,249.09347200000013
3008672,71.40972984000001
3008673,2256.5285210000015
3008674,0.75
3008675,13.472680034999998
3008676,5.96
3008677,0.0
3008678,1.34
3008679,2342.45
3008680,0.0
3008681,827.4048199999999
3008682,14.73
3008683,973.11
3008684,533.46
3008685,231.36709999999997
3008686,186.09
3008687,56.14336006000001
3008688,3469.7983500000014
3008689,30.4
3008690,0.46
3008691,21.2
3008692,12.42
3008693,0.61
3008694,193.24
3008695,0.0
3008696,4.44
3008697,4.13
3008698,108.38
3008699,0.91
3008700,114.67842019999996
3008701,231.12
3008702,5.02
3008703,3.24
3008704,166.8999492000001
3008705,53.046480039999985
3008706,903.1329391000003
3008707,1.1
3008708,2.03363
3008709,5.95
3008710,0.1
3008711,1.72
3008712,2278.8
3008713,0.0
3008714,771.0932399999998
3008715,12.91
3008716,773.04
3008717,524.48
3008718,173.0376
3008719,129.14
3008720,39.98530996
3008721,3043.2958199999994
3008722,72.14
3008723,0.66
3008724,25.17
3008725,13.46
3008726,0.09
3008727,177.72
3008728,0.0
3008729,4.52
3008730,3.85
3008731,118.25
3008732,1.13
3008733,2.61404
3008734,213.62654999999998
3008735,5.24
3008736,3.92
3008737,150.59809099999993
3008738,39.42573998000002
3008739,832.3983702999999
3008740,0.91
3008741,4.07
3008742,10.1
3008743,1.03
3008744,13.04
3008745,8099.42
3008746,0.0
3008747,1312.31948
3008748,57.04
3008749,1871.19
3008750,2150.34
3008751,303.99511000000007
3008752,442.86
3008753,355.23033000000004
3008754,7531.95
3008755,77.18
3008756,2.39
3008757,50.37
3008758,51.14
3008759,1.37
3008760,455.96
3008761,39.53
3008762,66.95
3008763,158.93
3008764,353.28
3008765,34.48
3008766,868.2900799999999
3008767,456.27
3008768,14.87
3008769,20.89
3008770,1167.4923710000005
3008771,281.26771169999995
3008772,7208.968969999995
3008773,0.73
3008774,106.64049279999996
3008775,3.13
3008776,0.14
3008777,0.2
3008778,1139.49
3008779,0.0
3008780,181.93
3008781,5.0
3008782,444.51
3008783,224.98
3008784,99.22704
3008785,113.52
3008786,44.34266
3008787,1902.39
3008788,12.39
3008789,0.16
3008790,11.79
3008791,6.54
3008792,0.2
3008793,112.6
3008794,0.19
3008795,0.0
3008796,3.19
3008797,79.0
3008798,0.67
3008799,40.19942981
3008800,89.2634
3008801,2.42
3008802,4.94
3008803,70.68196970000002
3008804,19.08
3008805,323.70039999999995
3008806,0.0
3008807,3.97
3008808,7.82
3008809,0.2
3008810,2.64
3008811,2576.51
3008812,0.0
3008813,1136.57118
3008814,12.79
3008815,1057.4
3008816,559.01
3008817,269.3130606
3008818,261.16
3008819,74.31483990999999
3008820,3762.7778099999978
3008821,77.38522
3008822,0.29
3008823,21.47
3008824,13.66
3008825,0.13
3008826,225.9
3008827,0.97
3008828,4.49
3008829,7.63
3008830,18.08
3008831,1.62
3008832,281.2379790000002
3008833,235.53
3008834,3.77
3008835,6.6
3008836,138.30931230000004
3008837,64.32245000000002
3008838,874.5379399999999
3008839,1.39
3008840,4.09
3008841,1.45
3008842,0.01
3008843,0.22
3008844,910.62
3008845,0.0
3008846,115.8
3008847,3.49
3008848,428.7
3008849,127.64
3008850,63.69
3008851,137.87
3008852,19.14602997
3008853,1545.3
3008854,12.09
3008855,0.16
3008856,7.72
3008857,3.38
3008858,0.01
3008859,76.93
3008860,0.0
3008861,0.0
3008862,0.65
3008863,74.67
3008864,0.3
3008865,47.21786016
3008866,71.61943000000001
3008867,0.56
3008868,0.85
3008869,49.763942189999995
3008870,9.58
3008871,129.4074200000001
3008872,0.0
3008873,1.5
3008874,6.43
3008875,0.01
3008876,1.06
3008877,1460.04
3008878,0.0
3008879,226.56
3008880,6.96
3008881,680.57
3008882,330.72
3008883,135.15
3008884,116.16
3008885,55.514110020000004
3008886,2358.97575
3008887,7.46
3008888,0.21
3008889,21.89
3008890,14.22
3008891,0.2
3008892,145.65
3008893,0.0
3008894,0.0
3008895,10.76
3008896,46.44
3008897,0.87
3008898,176.92002996000008
3008899,158.3
3008900,1.67
3008901,4.15
3008902,167.51293059999992
3008903,29.25
3008904,943.3130188000006
3008905,0.0
3008906,0.55
3008907,2.82
3008908,0.26
3008909,2.95
3008910,2364.17
3008911,0.0
3008912,1014.7045599999999
3008913,15.05
3008914,964.32
3008915,616.7
3008916,199.75056980000002
3008917,145.43
3008918,109.81099006000001
3008919,4024.5603400000005
3008920,35.79
3008921,4.85
3008922,28.1
3008923,42.09
3008924,0.26
3008925,195.59
3008926,3.29
3008927,8.73
3008928,4.53
3008929,48.52
3008930,2.49
3008931,191.0909
3008932,294.19
3008933,3.87
3008934,5.35
3008935,124.77715981000003
3008936,38.720380000000006
3008937,665.5616105999997
3008938,3.0
3008939,2.5
3008940,4.51
3008941,0.0
3008942,0.16
3008943,1170.24
3008944,0.0
3008945,102.58
3008946,3.46
3008947,476.28
3008948,126.71
3008949,73.18
3008950,147.9
3008951,40.836649939999994
3008952,1646.66
3008953,63.09
3008954,0.51
3008955,7.79
3008956,6.09
3008957,0.18
3008958,84.93
3008959,0.0
3008960,0.0
3008961,0.49
3008962,78.72
3008963,0.55
3008964,149.92399823000002
3008965,72.60943
3008966,0.74
3008967,0.87
3008968,48.819020059999986
3008969,13.77
3008970,240.3958412000001
3008971,0.03
3008972,0.61
3008973,4.36
3008974,0.01
3008975,0.96
3008976,2859.57
3008977,0.0
3008978,702.4894999999998
3008979,7.64
3008980,805.25
3008981,492.87
3008982,150.31965040000003
3008983,144.96
3008984,60.55781004000001
3008985,3300.2707
3008986,22.85
3008987,0.3
3008988,18.75
3008989,9.33
3008990,0.16
3008991,171.98
3008992,0.0
3008993,28.51
3008994,3.34
3008995,93.53
3008996,1.34
3008997,159.47656960000003
3008998,207.86
3008999,3.28
3009000,3.63
3009001,119.38636968000003
3009002,42.95445001
3009003,1032.2785396000004
3009004,0.33
3009005,0.98
3009006,3.27
3009007,0.01
3009008,7.58
3009009,2764.89
3009010,0.0
3009011,555.1750884
3009012,16.81
3009013,882.1
3009014,912.18
3009015,140.31236
3009016,119.1
3009017,155.06949009999994
3009018,3324.9159799999998
3009019,40.68
3009020,1.9
3009021,26.44
3009022,23.12
3009023,0.11
3009024,205.29
3009025,20.87
3009026,27.11
3009027,3.51
3009028,145.48
3009029,11.08
3009030,359.4218718000001
3009031,231.94655
3009032,10.66
3009033,12.48
3009034,242.67009899999985
3009035,76.28898980000002
3009036,2577.665680000002
3009037,0.18
3009038,14.348199955000009
3009039,5.5
3009040,0.01
3009041,5.89
3009042,2223.58
3009043,0.0
3009044,433.53088999999983
3009045,19.16
3009046,793.44
3009047,769.6
3009048,115.40527984000002
3009049,75.57
3009050,131.56235004
3009051,3172.1162400000003
3009052,18.19
3009053,1.07
3009054,34.57
3009055,33.97
3009056,0.05
3009057,243.42
3009058,16.5
3009059,17.2
3009060,9.71
3009061,146.2
3009062,10.52
3009063,213.35519189999988
3009064,268.72425
3009065,7.11
3009066,8.46
3009067,110.71646823000003
3009068,82.09970061999996
3009069,1849.7533200000012
3009070,0.15
3009071,15.841686899999996
3009072,8.02
3009073,0.19
3009074,4.69
3009075,2763.82
3009076,0.0
3009077,1008.75711
3009078,12.2
3009079,1121.85
3009080,617.79
3009081,195.09970999999993
3009082,273.72
3009083,73.69645975999998
3009084,4784.707209999999
3009085,39.55
3009086,1.49
3009087,23.42
3009088,15.36
3009089,0.04
3009090,256.15
3009091,5.03
3009092,15.17
3009093,6.22
3009094,87.4
3009095,4.23
3009096,635.2391305
3009097,254.0
3009098,4.78
3009099,7.32
3009100,179.5990591
3009101,64.90354006000001
3009102,1245.8337490000001
3009103,18.478750029999993
3009104,12.787809994999998
3009105,3.56
3009106,0.28
3009107,5.62
3009108,2364.96
3009109,0.0
3009110,383.23234
3009111,10.43
3009112,766.96
3009113,742.4
3009114,160.38089000000002
3009115,112.51
3009116,103.50561003999995
3009117,3409.88
3009118,20.42
3009119,1.76
3009120,15.39
3009121,7.63
3009122,0.19
3009123,207.17
3009124,16.92
3009125,21.29
3009126,1.04
3009127,129.92
3009128,8.04
3009129,403.95266649999985
3009130,178.4
3009131,5.69
3009132,7.79
3009133,388.8245350000002
3009134,48.691230259999976
3009135,2056.3943899999986
3009136,0.06
3009137,28.957656099999998
3009138,3.33
3009139,0.14
3009140,2.4
3009141,4515.14
3009142,0.0
3009143,543.15092
3009144,9.56
3009145,1518.37
3009146,467.99
3009147,240.91
3009148,137.58
3009149,65.30758000000002
3009150,4605.54958
3009151,30.23
3009152,1.49
3009153,21.72
3009154,22.97
3009155,0.16
3009156,277.84
3009157,0.0
3009158,0.03
3009159,9.44
3009160,74.55
